ID,Response
54332,0.06698881
54333,0.08959962
54334,0.1427709
54335,0.26800618
54336,0.22739922
54337,0.20732947
54338,0.37164554
54339,0.482282
54340,0.40038347
54341,0.25504792
54342,0.34266096
54343,0.45166835
54344,0.12045841
54345,0.0037611965
54346,0.36035237
54347,0.0020260494
54348,0.10703691
54349,0.34031284
54350,0.18093121
54351,0.1647113
54352,0.51486915
54353,0.12954907
54354,0.29722083
54355,0.14355916
54356,0.39054573
54357,0.21599875
54358,0.2691061
54359,0.32569587
54360,0.3432998
54361,0.16330479
54362,0.043110643
54363,0.41558704
54364,0.34322134
54365,0.08409018
54366,0.0027699724
54367,0.206466
54368,0.0025596323
54369,0.3440379
54370,0.41976768
54371,0.3039281
54372,0.19715282
54373,0.16651203
54374,0.20790327
54375,0.24834025
54376,0.2371446
54377,0.2840197
54378,0.23935787
54379,0.3352113
54380,0.2631573
54381,0.23238243
54382,0.20635882
54383,0.1556005
54384,0.51639867
54385,0.40243864
54386,0.108584695
54387,0.5068202
54388,0.28445244
54389,0.22072001
54390,0.235796
54391,0.085059516
54392,0.24030402
54393,0.19731483
54394,0.13953662
54395,0.57789326
54396,0.28512788
54397,0.18199588
54398,0.14384738
54399,0.108845755
54400,0.3046805
54401,0.17925462
54402,0.19918841
54403,0.3906969
54404,0.2565563
54405,0.46762624
54406,0.05203036
54407,0.20985568
54408,0.21876411
54409,0.16304097
54410,0.24346754
54411,0.42843577
54412,0.22253339
54413,0.23043373
54414,0.05558213
54415,0.21077622
54416,0.0796791
54417,0.27598336
54418,0.23812747
54419,0.14028789
54420,0.15073468
54421,0.112164065
54422,0.22470255
54423,0.10226465
54424,0.18210348
54425,0.20898545
54426,0.29525438
54427,0.05715272
54428,0.3382043
54429,0.25862476
54430,0.1655304
54431,0.41715384
54432,0.6800599
54433,0.20141457
54434,0.2902568
54435,0.114663355
54436,0.17251983
54437,0.1820359
54438,0.24771872
54439,0.2763665
54440,0.30036443
54441,0.12820086
54442,0.39893404
54443,0.12965691
54444,0.2600094
54445,0.11532858
54446,0.2821488
54447,0.09497411
54448,0.34003216
54449,0.106267296
54450,0.12008275
54451,0.21818033
54452,0.26078588
54453,0.30873126
54454,0.21368171
54455,0.02718308
54456,0.33553323
54457,0.24510166
54458,0.4048592
54459,0.18322666
54460,0.10810502
54461,0.11564667
54462,0.22063445
54463,0.24380516
54464,0.32625434
54465,0.23614295
54466,0.07724117
54467,0.3072525
54468,0.2414004
54469,0.20470576
54470,0.49760187
54471,0.24322781
54472,0.1647867
54473,0.16827178
54474,0.5055432
54475,0.1607991
54476,0.32188496
54477,0.34084707
54478,0.20183179
54479,0.28474906
54480,0.3758508
54481,0.19170095
54482,0.23737338
54483,0.124391876
54484,0.38759255
54485,0.13132069
54486,0.12835148
54487,0.002420681
54488,0.20733356
54489,0.18717267
54490,0.11652349
54491,0.16077907
54492,0.12481842
54493,0.14554438
54494,0.3423603
54495,0.09912728
54496,0.3761034
54497,0.27291614
54498,0.20666747
54499,0.26975563
54500,0.2146515
54501,0.3523539
54502,0.26232862
54503,0.25809535
54504,0.7219396
54505,0.29552642
54506,0.1655342
54507,0.2688773
54508,0.18978329
54509,0.20876814
54510,0.22216445
54511,0.41225064
54512,0.26235354
54513,0.24009153
54514,0.440508
54515,0.23358643
54516,0.04923094
54517,0.2080426
54518,0.20786722
54519,0.3839591
54520,0.23977181
54521,0.30524293
54522,0.28023025
54523,0.12955582
54524,0.2293453
54525,0.18589006
54526,0.34563124
54527,0.27710226
54528,0.47824246
54529,0.16044813
54530,0.3800304
54531,0.21421714
54532,0.08914224
54533,0.4798807
54534,0.23255396
54535,0.22128673
54536,0.18768114
54537,0.030551462
54538,0.28460068
54539,0.2770225
54540,0.060766257
54541,0.49708337
54542,0.20899092
54543,0.0017729526
54544,0.00237265
54545,0.08575446
54546,0.1871908
54547,0.27724028
54548,0.25714758
54549,0.21446952
54550,0.0035188957
54551,0.36619502
54552,0.39149666
54553,0.25233868
54554,0.23462795
54555,0.17316124
54556,0.38779718
54557,0.21507253
54558,0.55196303
54559,0.13263893
54560,0.15763013
54561,0.17165872
54562,0.003158626
54563,0.1428733
54564,0.18106703
54565,0.2979915
54566,0.12304691
54567,0.10749668
54568,0.17266756
54569,0.0033211634
54570,0.33436686
54571,0.0015002447
54572,0.0036810648
54573,0.0016621081
54574,0.09321614
54575,0.19043607
54576,0.12890644
54577,0.34358257
54578,0.08639238
54579,0.27805758
54580,0.023789627
54581,0.18010154
54582,0.040344857
54583,0.50724804
54584,0.20201515
54585,0.4209758
54586,0.101759195
54587,0.25557455
54588,0.33469617
54589,0.15398133
54590,0.03593673
54591,0.022405224
54592,0.13395834
54593,0.31568602
54594,0.3986724
54595,0.07649934
54596,0.058260728
54597,0.46623218
54598,0.0021950053
54599,0.13336894
54600,0.1462321
54601,0.17981905
54602,0.04959372
54603,0.22714172
54604,0.18306924
54605,0.16900827
54606,0.20303337
54607,0.63067347
54608,0.28958032
54609,0.22312376
54610,0.32818937
54611,0.47588676
54612,0.24878198
54613,0.12998599
54614,0.38690522
54615,0.24915694
54616,0.15175311
54617,0.13488758
54618,0.16802025
54619,0.15941693
54620,0.27266097
54621,0.4671078
54622,0.18788846
54623,0.1529293
54624,0.18931277
54625,0.25443742
54626,0.18352678
54627,0.04003036
54628,0.11832865
54629,0.22057165
54630,0.34557635
54631,0.035027817
54632,0.15746878
54633,0.15334223
54634,0.13432236
54635,0.42610314
54636,0.1692722
54637,0.33694932
54638,0.36552593
54639,0.003634493
54640,0.41434595
54641,0.25955918
54642,0.17750804
54643,0.37118694
54644,0.18380691
54645,0.23300143
54646,0.43003455
54647,0.31163293
54648,0.04518429
54649,0.35242176
54650,0.251363
54651,0.21101986
54652,0.26165178
54653,0.06797369
54654,0.33659562
54655,0.2343743
54656,0.3053065
54657,0.17956783
54658,0.002720412
54659,0.2143784
54660,0.35468432
54661,0.03798432
54662,0.19897348
54663,0.292613
54664,0.07966309
54665,0.008101076
54666,0.14924544
54667,0.051918052
54668,0.16311853
54669,0.12995167
54670,0.11502617
54671,0.23825833
54672,0.16004197
54673,0.5454612
54674,0.27726513
54675,0.15477607
54676,0.33151484
54677,0.10542663
54678,0.38918075
54679,0.28524497
54680,0.053866316
54681,0.22806196
54682,0.4069649
54683,0.29902554
54684,0.21329835
54685,0.28778228
54686,0.41155708
54687,0.48031604
54688,0.51315665
54689,0.31916657
54690,0.2006994
54691,0.096017085
54692,0.23026608
54693,0.27774498
54694,0.30888933
54695,0.24454741
54696,0.26187116
54697,0.2465813
54698,0.334218
54699,0.19131647
54700,0.1905667
54701,0.4435837
54702,0.056025688
54703,0.43616456
54704,0.2229922
54705,0.20432264
54706,0.2596471
54707,0.077448756
54708,0.12827064
54709,0.30937943
54710,0.20962718
54711,0.109450296
54712,0.23180398
54713,0.19743347
54714,0.12880509
54715,0.04201218
54716,0.14574501
54717,0.3196358
54718,0.20122187
54719,0.0074119717
54720,0.23369122
54721,0.09517027
54722,0.11356187
54723,0.32168755
54724,0.23090726
54725,0.09865037
54726,0.29011112
54727,0.1193966
54728,0.27590597
54729,0.102770165
54730,0.349199
54731,0.13280758
54732,0.32358608
54733,0.068377055
54734,0.14457428
54735,0.27505937
54736,0.35311618
54737,0.33360907
54738,0.41026792
54739,0.26978323
54740,0.5541468
54741,0.32698858
54742,0.14495115
54743,0.18555875
54744,0.21074274
54745,0.10243835
54746,0.11338803
54747,0.45737734
54748,0.2060705
54749,0.27566695
54750,0.28685164
54751,0.15967055
54752,0.2311433
54753,0.2265682
54754,0.24216846
54755,0.32960537
54756,0.19446677
54757,0.54301566
54758,0.25631997
54759,0.0025503288
54760,0.0019180631
54761,0.14012134
54762,0.047166068
54763,0.23383304
54764,0.19305101
54765,0.26459053
54766,0.3545456
54767,0.22403446
54768,0.29078266
54769,0.15547453
54770,0.25642422
54771,0.29125535
54772,0.3470564
54773,0.131535
54774,0.33520213
54775,0.3703719
54776,0.108346954
54777,0.031080095
54778,0.41977772
54779,0.24683304
54780,0.2337196
54781,0.14552997
54782,0.06244357
54783,0.2781121
54784,0.14843205
54785,0.21494211
54786,0.41006577
54787,0.3147985
54788,0.26674277
54789,0.34085912
54790,0.18845354
54791,0.5630906
54792,0.3513444
54793,0.3372924
54794,0.018336074
54795,0.12315892
54796,0.29679868
54797,0.385405
54798,0.13179755
54799,0.040377963
54800,0.17734528
54801,0.25861165
54802,0.073265605
54803,0.31466419
54804,0.018634267
54805,0.016616678
54806,0.16834223
54807,0.3050408
54808,0.19638355
54809,0.119991325
54810,0.19504972
54811,0.060168337
54812,0.29294276
54813,0.3962143
54814,0.055856943
54815,0.2074875
54816,0.30876753
54817,0.27778468
54818,0.26097602
54819,0.42212448
54820,0.10852121
54821,0.35072732
54822,0.110164255
54823,0.12869583
54824,0.15826084
54825,0.1644948
54826,0.38367978
54827,0.39896497
54828,0.45890194
54829,0.2701985
54830,0.26385328
54831,0.31249306
54832,0.41674474
54833,0.16657098
54834,0.10957031
54835,0.32946432
54836,0.23678894
54837,0.19653521
54838,0.476878
54839,0.40899023
54840,0.4028598
54841,0.21571752
54842,0.35319266
54843,0.64300203
54844,0.13263553
54845,0.002396237
54846,0.23761484
54847,0.26786172
54848,0.39740953
54849,0.28333166
54850,0.31400225
54851,0.19825716
54852,0.19962004
54853,0.21675408
54854,0.25397453
54855,0.09326497
54856,0.23775493
54857,0.5450488
54858,0.27268508
54859,0.19262521
54860,0.12576549
54861,0.20288433
54862,0.041937046
54863,0.2807288
54864,0.4599075
54865,0.13581538
54866,0.34954286
54867,0.17128702
54868,0.25727823
54869,0.15983751
54870,0.32210788
54871,0.12825336
54872,0.4582354
54873,0.22740886
54874,0.44729596
54875,0.35300383
54876,0.26493797
54877,0.40555796
54878,0.0032301256
54879,0.34632036
54880,0.23219608
54881,0.13064392
54882,0.31262797
54883,0.2680622
54884,0.06773788
54885,0.20376712
54886,0.12805
54887,0.62877595
54888,0.21024856
54889,0.24011385
54890,0.09897188
54891,0.05093805
54892,0.17851745
54893,0.33746323
54894,0.15529782
54895,0.15083449
54896,0.09320359
54897,0.2707123
54898,0.03155145
54899,0.2300804
54900,0.32248592
54901,0.15649779
54902,0.21612887
54903,0.23575734
54904,0.19160382
54905,0.105622776
54906,0.28023264
54907,0.2872096
54908,0.1921809
54909,0.3087533
54910,0.3507302
54911,0.25132358
54912,0.3803467
54913,0.54331934
54914,0.19592282
54915,0.23641661
54916,0.19763367
54917,0.25843272
54918,0.20767023
54919,0.2609731
54920,0.082906716
54921,0.3196556
54922,0.25718492
54923,0.32303503
54924,0.11061619
54925,0.15939678
54926,0.0035622823
54927,0.0107021695
54928,0.3980368
54929,0.24596584
54930,0.20166583
54931,0.24354689
54932,0.27175212
54933,0.19542298
54934,0.19144377
54935,0.42909676
54936,0.26828203
54937,0.17484415
54938,0.22998825
54939,0.22175927
54940,0.2701989
54941,0.19420797
54942,0.14922845
54943,0.2012805
54944,0.19495271
54945,0.0035823956
54946,0.5192705
54947,0.38361046
54948,0.15035632
54949,0.08716836
54950,0.39870378
54951,0.3761655
54952,0.009892196
54953,0.22522421
54954,0.19983543
54955,0.36592677
54956,0.23847288
54957,0.39244425
54958,0.22635867
54959,0.4120743
54960,0.11734769
54961,0.26979473
54962,0.2203137
54963,0.13682026
54964,0.09113562
54965,0.16286352
54966,0.27552196
54967,0.05846139
54968,0.19090904
54969,0.25613827
54970,0.14966044
54971,0.07619274
54972,0.19671895
54973,0.43141228
54974,0.28825942
54975,0.21731569
54976,0.31136557
54977,0.25555533
54978,0.20178035
54979,0.34384924
54980,0.26388344
54981,0.35344535
54982,0.36178133
54983,0.19839758
54984,0.15101226
54985,0.1765801
54986,0.17942812
54987,0.108869575
54988,0.25941038
54989,0.19585195
54990,0.3414875
54991,0.19248806
54992,0.32518163
54993,0.1457622
54994,0.017712366
54995,0.6711572
54996,0.16605839
54997,0.3917452
54998,0.33523157
54999,0.09314582
55000,0.44423315
55001,0.17638418
55002,0.30691937
55003,0.31069317
55004,0.21578337
55005,0.34273624
55006,0.36429554
55007,0.22165528
55008,0.12822212
55009,0.25991425
55010,0.004707816
55011,0.2043468
55012,0.42049906
55013,0.17766604
55014,0.46970752
55015,0.2590715
55016,0.285845
55017,0.25759098
55018,0.065776676
55019,0.27522874
55020,0.15129562
55021,0.24015768
55022,0.15194309
55023,0.4086831
55024,0.088260695
55025,0.20675285
55026,0.22929548
55027,0.03921689
55028,0.5154393
55029,0.23843893
55030,0.17831339
55031,0.36047098
55032,0.18374394
55033,0.3453359
55034,0.21755353
55035,0.18051115
55036,0.17797934
55037,0.32235652
55038,0.3364278
55039,0.19579025
55040,0.30978507
55041,0.13519056
55042,0.38897613
55043,0.16014725
55044,0.3095322
55045,0.47913766
55046,0.386778
55047,0.10247593
55048,0.3212012
55049,0.28856957
55050,0.13016511
55051,0.13073036
55052,0.22896208
55053,0.53496176
55054,0.288153
55055,0.31634018
55056,0.16801263
55057,0.28414625
55058,0.032678206
55059,0.20263842
55060,0.40497777
55061,0.3364491
55062,0.19067694
55063,0.003390822
55064,0.28055373
55065,0.25763077
55066,0.3681342
55067,0.30744094
55068,0.14106491
55069,0.25874323
55070,0.23200133
55071,0.17467539
55072,0.54058236
55073,0.19645561
55074,0.3226359
55075,0.32925838
55076,0.13704725
55077,0.3363154
55078,0.20970803
55079,0.13489723
55080,0.24001698
55081,0.289599
55082,0.17412424
55083,0.24244232
55084,0.21387973
55085,0.2222073
55086,0.047888633
55087,0.158894
55088,0.27824146
55089,0.40694314
55090,0.16830987
55091,0.28621224
55092,0.33061048
55093,0.40685028
55094,0.6235465
55095,0.22020234
55096,0.46288788
55097,0.13453873
55098,0.25069463
55099,0.18032587
55100,0.3365022
55101,0.3403163
55102,0.121110536
55103,0.08106819
55104,0.18400232
55105,0.5607217
55106,0.27915183
55107,0.19980952
55108,0.25890303
55109,0.18582578
55110,0.24553841
55111,0.16656414
55112,0.26818207
55113,0.2846264
55114,0.37305477
55115,0.111447014
55116,0.33020574
55117,0.25859508
55118,0.19922921
55119,0.51623327
55120,0.2465196
55121,0.15851744
55122,0.20749073
55123,0.38379264
55124,0.2324887
55125,0.49008274
55126,0.14498168
55127,0.22370856
55128,0.2174765
55129,0.21000311
55130,0.04882875
55131,0.21055447
55132,0.17976873
55133,0.21703528
55134,0.28789648
55135,0.12901841
55136,0.092525356
55137,0.11328315
55138,0.20251033
55139,0.22316562
55140,0.17920901
55141,0.27900535
55142,0.26930714
55143,0.36635673
55144,0.17036663
55145,0.45107517
55146,0.11131152
55147,0.17934367
55148,0.26834187
55149,0.14757766
55150,0.21778387
55151,0.11793586
55152,0.31497723
55153,0.23294613
55154,0.085891485
55155,0.26213124
55156,0.2046045
55157,0.12204994
55158,0.27276257
55159,0.1723369
55160,0.11318515
55161,0.11577139
55162,0.021130763
55163,0.29700232
55164,0.2551324
55165,0.11371855
55166,0.1105823
55167,0.318619
55168,0.31874087
55169,0.2803374
55170,0.25127947
55171,0.099957
55172,0.5150988
55173,0.22466376
55174,0.44565302
55175,0.15875366
55176,0.17847298
55177,0.46996003
55178,0.27697507
55179,0.27739632
55180,0.21816982
55181,0.0048367903
55182,0.38611805
55183,0.10064167
55184,0.17491631
55185,0.31165212
55186,0.30396962
55187,0.14401895
55188,0.19312859
55189,0.14642353
55190,0.11789579
55191,0.24940525
55192,0.20291154
55193,0.34870583
55194,0.25909546
55195,0.30086705
55196,0.2566792
55197,0.101631954
55198,0.2768988
55199,0.19164734
55200,0.3120308
55201,0.20232004
55202,0.4437846
55203,0.29930165
55204,0.14865899
55205,0.21258411
55206,0.24651852
55207,0.30000135
55208,0.3399254
55209,0.23634821
55210,0.17975532
55211,0.21692519
55212,0.32706308
55213,0.27093112
55214,0.2720143
55215,0.18447034
55216,0.20131958
55217,0.38481796
55218,0.22783694
55219,0.27758792
55220,0.37326187
55221,0.26650265
55222,0.2184895
55223,0.15731269
55224,0.09727107
55225,0.34044796
55226,0.25146618
55227,0.14083907
55228,0.33307904
55229,0.08044859
55230,0.18820511
55231,0.52317166
55232,0.38775736
55233,0.28601053
55234,0.072476864
55235,0.10993641
55236,0.48480612
55237,0.56834257
55238,0.16404508
55239,0.14807472
55240,0.37159157
55241,0.48443073
55242,0.13883384
55243,0.0041024964
55244,0.20361419
55245,0.34206083
55246,0.1971136
55247,0.25708643
55248,0.17622054
55249,0.28497818
55250,0.21301016
55251,0.23077194
55252,0.1490335
55253,0.20419112
55254,0.2718941
55255,0.2035521
55256,0.10477609
55257,0.45391732
55258,0.59855974
55259,0.13324499
55260,0.16739047
55261,0.03758535
55262,0.0014891889
55263,0.15548258
55264,0.22303422
55265,0.28622392
55266,0.26474813
55267,0.33410138
55268,0.7219149
55269,0.21629797
55270,0.27924028
55271,0.42538485
55272,0.36117056
55273,0.08022271
55274,0.12963742
55275,0.21262895
55276,0.13747397
55277,0.21231383
55278,0.03552994
55279,0.3878853
55280,0.34953418
55281,0.3856495
55282,0.3788994
55283,0.15721437
55284,0.0043984586
55285,0.18727148
55286,0.28307644
55287,0.13678686
55288,0.15060978
55289,0.25886068
55290,0.48935017
55291,0.3059056
55292,0.3117501
55293,0.115689054
55294,0.50893897
55295,0.23358794
55296,0.18579622
55297,0.24087456
55298,0.30282575
55299,0.16467248
55300,0.32610458
55301,0.32389283
55302,0.26074257
55303,0.05253479
55304,0.4118087
55305,0.18856077
55306,0.5103095
55307,0.33060968
55308,0.17395751
55309,0.16079833
55310,0.17937414
55311,0.48677164
55312,0.11662782
55313,0.09329994
55314,0.4181732
55315,0.17275941
55316,0.5298969
55317,0.16491766
55318,0.13075154
55319,0.18251348
55320,0.22336994
55321,0.26546028
55322,0.05000594
55323,0.24452448
55324,0.52074486
55325,0.27977175
55326,0.26033792
55327,0.2752842
55328,0.24948715
55329,0.28358757
55330,0.22378677
55331,0.18428333
55332,0.25288895
55333,0.1842348
55334,0.29301694
55335,0.09374138
55336,0.20923905
55337,0.13389201
55338,0.16138276
55339,0.42675036
55340,0.0016001017
55341,0.20306987
55342,0.25901407
55343,0.20805682
55344,0.18063033
55345,0.13022916
55346,0.33704495
55347,0.16598316
55348,0.0828993
55349,0.036443602
55350,0.12191241
55351,0.34293994
55352,0.15279162
55353,0.11811483
55354,0.07025074
55355,0.23719473
55356,0.28034154
55357,0.15796761
55358,0.29149193
55359,0.25077286
55360,0.20690063
55361,0.29850444
55362,0.13354564
55363,0.2635094
55364,0.10422114
55365,0.5449225
55366,0.27212563
55367,0.3547093
55368,0.23342709
55369,0.0053969645
55370,0.19605483
55371,0.15290597
55372,0.33112213
55373,0.2783546
55374,0.29728833
55375,0.36970344
55376,0.24121298
55377,0.0014331568
55378,0.036309958
55379,0.28239903
55380,0.2981148
55381,0.32319173
55382,0.15689999
55383,0.4240163
55384,0.22474873
55385,0.22955258
55386,0.046703935
55387,0.27508536
55388,0.165476
55389,0.22038917
55390,0.0015653141
55391,0.16397451
55392,0.4543121
55393,0.27814603
55394,0.21266672
55395,0.1167562
55396,0.19127393
55397,0.278141
55398,0.34455857
55399,0.45329306
55400,0.0494039
55401,0.2826025
55402,0.095746025
55403,0.32586548
55404,0.0026956727
55405,0.17319433
55406,0.120126456
55407,0.079364985
55408,0.27318993
55409,0.24931553
55410,0.18402077
55411,0.11274567
55412,0.039859373
55413,0.31640765
55414,0.34908625
55415,0.28214562
55416,0.22826695
55417,0.3108264
55418,0.24209106
55419,0.7065542
55420,0.25841478
55421,0.23972262
55422,0.22895025
55423,0.17076631
55424,0.09659768
55425,0.19276492
55426,0.1203892
55427,0.05795525
55428,0.2890531
55429,0.32445568
55430,0.13748428
55431,0.29267478
55432,0.5174039
55433,0.11547794
55434,0.19581917
55435,0.20874925
55436,0.2633578
55437,0.33645797
55438,0.35880506
55439,0.06737148
55440,0.19597566
55441,0.3329873
55442,0.20280233
55443,0.25928319
55444,0.18535404
55445,0.23495153
55446,0.0029922568
55447,0.16955474
55448,0.29997757
55449,0.60853004
55450,0.37028956
55451,0.2627102
55452,0.2670812
55453,0.19835496
55454,0.039814014
55455,0.37777537
55456,0.24533904
55457,0.0026008822
55458,0.19088867
55459,0.0036922477
55460,0.2255185
55461,0.2866294
55462,0.21766447
55463,0.35810223
55464,0.2780264
55465,0.053232003
55466,0.63360816
55467,0.26943257
55468,0.21263377
55469,0.31062278
55470,0.22848666
55471,0.12755166
55472,0.16868877
55473,0.2919408
55474,0.16257125
55475,0.25194094
55476,0.26385325
55477,0.2080392
55478,0.22168091
55479,0.0054392186
55480,0.25532603
55481,0.17671812
55482,0.21908711
55483,0.29868564
55484,0.26199442
55485,0.155554
55486,0.3215726
55487,0.11924778
55488,0.2930444
55489,0.21686164
55490,0.23859198
55491,0.43030366
55492,0.03814515
55493,0.19822325
55494,0.25844976
55495,0.26954976
55496,0.35460553
55497,0.20350201
55498,0.24697375
55499,0.14620617
55500,0.0033710422
55501,0.17482087
55502,0.17709972
55503,0.18675931
55504,0.1315363
55505,0.31352347
55506,0.14098936
55507,0.26104164
55508,0.044898786
55509,0.15267083
55510,0.25688127
55511,0.36493996
55512,0.272679
55513,0.23538798
55514,0.28966716
55515,0.31005478
55516,0.3331644
55517,0.24301504
55518,0.39954233
55519,0.086118005
55520,0.4859696
55521,0.13102326
55522,0.15225297
55523,0.08687661
55524,0.332487
55525,0.4402856
55526,0.26317242
55527,0.51253355
55528,0.24805415
55529,0.30335462
55530,0.19892065
55531,0.25244462
55532,0.045775138
55533,0.17778647
55534,0.14375165
55535,0.19950727
55536,0.015996765
55537,0.19864488
55538,0.16946274
55539,0.0023411303
55540,0.3582715
55541,0.022326479
55542,0.2002413
55543,0.21583098
55544,0.57830715
55545,0.18688722
55546,0.20866789
55547,0.4634798
55548,0.34520894
55549,0.31773487
55550,0.3101291
55551,0.31936142
55552,0.18037595
55553,0.24117588
55554,0.15283634
55555,0.12157648
55556,0.20588116
55557,0.28407443
55558,0.19783187
55559,0.10787781
55560,0.2227747
55561,0.14539257
55562,0.20164555
55563,0.31017548
55564,0.27506518
55565,0.33010995
55566,0.23546188
55567,0.25527424
55568,0.2937054
55569,0.11382854
55570,0.17667611
55571,0.21959063
55572,0.0927455
55573,0.2756151
55574,0.17036831
55575,0.25205803
55576,0.3326918
55577,0.12208272
55578,0.4343711
55579,0.09823185
55580,0.4432606
55581,0.16335364
55582,0.19361383
55583,0.146093
55584,0.029665628
55585,0.11058005
55586,0.25514904
55587,0.21107201
55588,0.19489475
55589,0.1843286
55590,0.1849476
55591,0.13917395
55592,0.23275886
55593,0.26270995
55594,0.21919073
55595,0.45547387
55596,0.16346115
55597,0.18535884
55598,0.26967692
55599,0.044160724
55600,0.19451973
55601,0.46189022
55602,0.5090904
55603,0.29501307
55604,0.19947428
55605,0.21424945
55606,0.275702
55607,0.07687003
55608,0.29016194
55609,0.25411308
55610,0.4141352
55611,0.26975837
55612,0.13239187
55613,0.386147
55614,0.35524043
55615,0.27832013
55616,0.2516903
55617,0.003523616
55618,0.12704845
55619,0.13293827
55620,0.0037075027
55621,0.0885903
55622,0.08983481
55623,0.22993608
55624,0.002023811
55625,0.11270668
55626,0.33265635
55627,0.08768602
55628,0.2856081
55629,0.27071902
55630,0.15287203
55631,0.35662028
55632,0.22340849
55633,0.4343809
55634,0.26134667
55635,0.33179525
55636,0.40163484
55637,0.05758743
55638,0.20127316
55639,0.2447258
55640,0.26922885
55641,0.15269876
55642,0.017990952
55643,0.0037302724
55644,0.464255
55645,0.21175218
55646,0.32095551
55647,0.26136595
55648,0.2532994
55649,0.18687798
55650,0.2123511
55651,0.21985726
55652,0.18693376
55653,0.27537856
55654,0.2741697
55655,0.35346392
55656,0.21042293
55657,0.17210373
55658,0.4019939
55659,0.13841893
55660,0.33163634
55661,0.27759904
55662,0.33699286
55663,0.17657387
55664,0.20417275
55665,0.2425319
55666,0.20395114
55667,0.0781822
55668,0.1714462
55669,0.36548847
55670,0.20557909
55671,0.23311658
55672,0.4948742
55673,0.31114748
55674,0.050109603
55675,0.07595919
55676,0.14379421
55677,0.07739126
55678,0.14747858
55679,0.0021229803
55680,0.22866245
55681,0.30099633
55682,0.12718901
55683,0.18069586
55684,0.28593183
55685,0.10088747
55686,0.002350835
55687,0.19325516
55688,0.31678066
55689,0.172533
55690,0.2900079
55691,0.27010077
55692,0.21855956
55693,0.3865556
55694,0.072719924
55695,0.23506255
55696,0.60740674
55697,0.29208413
55698,0.14130284
55699,0.0022873592
55700,0.3005694
55701,0.22405681
55702,0.07459163
55703,0.25987178
55704,0.20944552
55705,0.22969605
55706,0.17042169
55707,0.24139167
55708,0.14267741
55709,0.09539996
55710,0.31479394
55711,0.22078022
55712,0.11906459
55713,0.34270155
55714,0.20495157
55715,0.2096243
55716,0.030033117
55717,0.14204118
55718,0.1307207
55719,0.18853112
55720,0.46581447
55721,0.001626827
55722,0.3569884
55723,0.33402303
55724,0.3056085
55725,0.21117571
55726,0.27117664
55727,0.20386699
55728,0.3943013
55729,0.22320518
55730,0.25106046
55731,0.07538235
55732,0.35356683
55733,0.23092258
55734,0.2755771
55735,0.20513663
55736,0.33685267
55737,0.15884334
55738,0.06732068
55739,0.42469814
55740,0.38291278
55741,0.2149119
55742,0.06453126
55743,0.26633453
55744,0.0695113
55745,0.3430962
55746,0.19352747
55747,0.3058133
55748,0.043476466
55749,0.2758274
55750,0.02540477
55751,0.026172876
55752,0.0021020502
55753,0.13399589
55754,0.21774676
55755,0.33513
55756,0.3275453
55757,0.23870021
55758,0.2481604
55759,0.07594545
55760,0.24336013
55761,0.16656639
55762,0.19166666
55763,0.22418164
55764,0.007898173
55765,0.22160964
55766,0.47345048
55767,0.064782836
55768,0.31780705
55769,0.0010068864
55770,0.3119386
55771,0.13993922
55772,0.35915568
55773,0.56753415
55774,0.1733208
55775,0.022495667
55776,0.051019166
55777,0.2537654
55778,0.2860874
55779,0.30914164
55780,0.14880502
55781,0.25160855
55782,0.20760392
55783,0.14913972
55784,0.2715446
55785,0.0013199892
55786,0.36316428
55787,0.0025123358
55788,0.35377684
55789,0.12103414
55790,0.14441994
55791,0.34145966
55792,0.21659116
55793,0.22301506
55794,0.08656171
55795,0.16431375
55796,0.15534359
55797,0.1889597
55798,0.4613947
55799,0.312521
55800,0.30720645
55801,0.032828555
55802,0.110050865
55803,0.0016600009
55804,0.16892591
55805,0.40342942
55806,0.27449268
55807,0.04319396
55808,0.119729176
55809,0.15692373
55810,0.14094031
55811,0.23867875
55812,0.0019234711
55813,0.62039363
55814,0.011188656
55815,0.54814845
55816,0.03677763
55817,0.11249543
55818,0.27423307
55819,0.21987782
55820,0.13381642
55821,0.08817714
55822,0.60194075
55823,0.3312773
55824,0.30614328
55825,0.06112609
55826,0.2075485
55827,0.23879616
55828,0.08311026
55829,0.15390474
55830,0.083381765
55831,0.05011924
55832,0.534873
55833,0.24033542
55834,0.32501727
55835,0.17006083
55836,0.13400921
55837,0.24509186
55838,0.2417135
55839,0.4287582
55840,0.32301745
55841,0.2664897
55842,0.2265779
55843,0.26727968
55844,0.25758827
55845,0.2826962
55846,0.0016915221
55847,0.32522592
55848,0.31106436
55849,0.497184
55850,0.17501721
55851,0.14193763
55852,0.21531644
55853,0.23792782
55854,0.13697124
55855,0.12909931
55856,0.26581493
55857,0.30567595
55858,0.10188814
55859,0.2461665
55860,0.26894748
55861,0.012604897
55862,0.18047032
55863,0.4612834
55864,0.18641844
55865,0.599877
55866,0.45292932
55867,0.1484038
55868,0.46610814
55869,0.5359271
55870,0.24163279
55871,0.1911808
55872,0.24972098
55873,0.44012943
55874,0.21807547
55875,0.21763651
55876,0.25923696
55877,0.051183604
55878,0.43058318
55879,0.27271414
55880,0.4418297
55881,0.44901636
55882,0.07833623
55883,0.1945723
55884,0.52347994
